Number of Cameras,Crop Width,Crop Height,Prev Frame Extraction Time,ROI Processing Time,Cosine Similarity,Euclidean Distance
4,576,576,0.24827289581298828,0.044693708419799805,0.9851873517036438,8.953523635864258
4,608,608,0.24810004234313965,0.04840826988220215,0.9838355779647827,9.2884521484375
4,640,640,0.24837207794189453,0.05159330368041992,0.9810977578163147,10.008484840393066
4,672,672,0.24830913543701172,0.05895853042602539,0.9765186905860901,11.187788963317871
4,704,704,0.2481250762939453,0.06277704238891602,0.978531002998352,10.773552894592285
4,736,736,0.24807143211364746,0.06689190864562988,0.979590117931366,10.523344993591309
4,768,768,0.24795317649841309,0.07368159294128418,0.9770862460136414,11.256302833557129
4,800,800,0.24857878684997559,0.07747530937194824,0.9678095579147339,13.458319664001465
5,224,224,0.2483079433441162,0.01103067398071289,0.99563068151474,4.857590675354004
5,256,256,0.24854707717895508,0.015845537185668945,0.9951164722442627,5.100521087646484
5,288,288,0.2484574317932129,0.01751995086669922,0.9939465522766113,5.727001667022705
5,320,320,0.2483069896697998,0.019724130630493164,0.9921464920043945,6.503905296325684
5,352,352,0.24822664260864258,0.02332282066345215,0.9906443953514099,7.097659111022949
5,384,384,0.24852418899536133,0.02643299102783203,0.9910005927085876,6.904296875
5,416,416,0.2482445240020752,0.029700040817260742,0.990283191204071,7.143796443939209
5,448,448,0.2487492561340332,0.0329439640045166,0.9876700639724731,8.0923433303833
5,480,480,0.2483518123626709,0.0398256778717041,0.9830915331840515,9.470071792602539
5,512,512,0.24805545806884766,0.04137086868286133,0.9841582775115967,9.111516952514648
5,544,544,0.24828791618347168,0.05085039138793945,0.9802668690681458,10.277406692504883
5,576,576,0.24820303916931152,0.05350327491760254,0.9794588088989258,10.494872093200684
5,608,608,0.24902772903442383,0.05968356132507324,0.9799637794494629,10.344412803649902
5,640,640,0.24891424179077148,0.06542348861694336,0.9747635126113892,11.657159805297852
5,672,672,0.24916744232177734,0.0731513500213623,0.979599118232727,10.41639232635498
5,704,704,0.2491292953491211,0.07651972770690918,0.973457396030426,12.079459190368652
5,736,736,0.24928569793701172,0.08345794677734375,0.9728895425796509,11.940792083740234
5,768,768,0.24924850463867188,0.08847999572753906,0.9688718914985657,12.995347023010254
5,800,800,0.2489936351776123,0.0959177017211914,0.9688513278961182,12.893506050109863
6,224,224,0.24882841110229492,0.012910604476928711,0.9946819543838501,5.3698248863220215
6,256,256,0.2491896152496338,0.017682552337646484,0.9931568503379822,6.060673236846924
6,288,288,0.2491466999053955,0.019586563110351562,0.9917502403259277,6.677518844604492
6,320,320,0.24903631210327148,0.023637771606445312,0.9909860491752625,6.907413482666016
6,352,352,0.2489016056060791,0.02716684341430664,0.9890121817588806,7.676743030548096
6,384,384,0.24941468238830566,0.030045509338378906,0.9878672957420349,8.070881843566895
6,416,416,0.24912357330322266,0.03420901298522949,0.9854163527488708,8.809542655944824
6,448,448,0.2491908073425293,0.041903018951416016,0.9846815466880798,8.977012634277344
6,480,480,0.24935293197631836,0.04681038856506348,0.9817896485328674,9.811193466186523
6,512,512,0.2490861415863037,0.0479891300201416,0.982147753238678,9.737247467041016
6,544,544,0.24917173385620117,0.059777021408081055,0.9762517213821411,11.18856143951416
6,576,576,0.24918103218078613,0.06352591514587402,0.9720287919044495,12.271074295043945
6,608,608,0.2492382526397705,0.06792140007019043,0.972661554813385,12.105161666870117
6,640,640,0.2493884563446045,0.07591843605041504,0.9696387052536011,12.830262184143066
6,672,672,0.2490534782409668,0.0856163501739502,0.9750801920890808,11.464906692504883
6,704,704,0.2491753101348877,0.09117484092712402,0.9680314660072327,13.072689056396484
6,736,736,0.24910235404968262,0.09930729866027832,0.9655986428260803,13.644169807434082
6,768,768,0.2493453025817871,0.10698795318603516,0.9628106951713562,14.408732414245605
6,800,800,0.24934840202331543,0.11316871643066406,0.9591384530067444,15.235456466674805
